Key,FullKey,C_Site,Hist,Behavior,Status
50580333,C50580333,C505,8033,3,3
50580343,C50580343,C505,8034,3,3
50580353,C50580353,C505,8035,3,1
50580403,C50580403,C505,8040,3,3
50580413,C50580413,C505,8041,3,1
50580423,C50580423,C505,8042,3,3
50580433,C50580433,C505,8043,3,3
50580443,C50580443,C505,8044,3,3
50580453,C50580453,C505,8045,3,1
50580502,C50580502,C505,8050,2,1
50580503,C50580503,C505,8050,3,1
50580512,C50580512,C505,8051,2,3
50580513,C50580513,C505,8051,3,3
50580522,C50580522,C505,8052,2,3
50580523,C50580523,C505,8052,3,3
50580543,C50580543,C505,8054,3,3
50580603,C50580603,C505,8060,3,3
50580702,C50580702,C505,8070,2,1
50580703,C50580703,C505,8070,3,1
50580712,C50580712,C505,8071,2,3
50580713,C50580713,C505,8071,3,3
50580723,C50580723,C505,8072,3,3
50580733,C50580733,C505,8073,3,3
50580743,C50580743,C505,8074,3,1
50580753,C50580753,C505,8075,3,3
50580762,C50580762,C505,8076,2,3
50580763,C50580763,C505,8076,3,3
50580772,C50580772,C505,8077,2,3
50580783,C50580783,C505,8078,3,3
50580802,C50580802,C505,8080,2,3
50580812,C50580812,C505,8081,2,3
50580823,C50580823,C505,8082,3,3
50580853,C50580853,C505,8085,3,3
50580863,C50580863,C505,8086,3,3
50580913,C50580913,C505,8091,3,3
50580923,C50580923,C505,8092,3,3
50580933,C50580933,C505,8093,3,3
50580943,C50580943,C505,8094,3,3
50580953,C50580953,C505,8095,3,3
50580973,C50580973,C505,8097,3,3
50580983,C50580983,C505,8098,3,3
50581003,C50581003,C505,8100,3,3
50581023,C50581023,C505,8102,3,3
50581202,C50581202,C505,8120,2,3
50581203,C50581203,C505,8120,3,3
50581213,C50581213,C505,8121,3,3
50581223,C50581223,C505,8122,3,3
50581233,C50581233,C505,8123,3,3
50581243,C50581243,C505,8124,3,3
50581302,C50581302,C505,8130,2,3
50581303,C50581303,C505,8130,3,3
50581313,C50581313,C505,8131,3,3
50581403,C50581403,C505,8140,3,1
50581413,C50581413,C505,8141,3,3
50581423,C50581423,C505,8142,3,3
50581433,C50581433,C505,8143,3,3
50581442,C50581442,C505,8144,2,3
50581443,C50581443,C505,8144,3,3
50581453,C50581453,C505,8145,3,3
50581473,C50581473,C505,8147,3,1
50581482,C50581482,C505,8148,2,3
50581503,C50581503,C505,8150,3,3
50581513,C50581513,C505,8151,3,3
50581523,C50581523,C505,8152,3,3
50581533,C50581533,C505,8153,3,3
50581542,C50581542,C505,8154,2,3
50581543,C50581543,C505,8154,3,3
50581553,C50581553,C505,8155,3,3
50581563,C50581563,C505,8156,3,3
50581583,C50581583,C505,8158,3,3
50581603,C50581603,C505,8160,3,3
50581613,C50581613,C505,8161,3,3
50581623,C50581623,C505,8162,3,3
50581632,C50581632,C505,8163,2,3
50581633,C50581633,C505,8163,3,3
50581703,C50581703,C505,8170,3,3
50581713,C50581713,C505,8171,3,3
50581723,C50581723,C505,8172,3,3
50581733,C50581733,C505,8173,3,3
50581743,C50581743,C505,8174,3,3
50581753,C50581753,C505,8175,3,3
50581803,C50581803,C505,8180,3,3
50581903,C50581903,C505,8190,3,3
50582003,C50582003,C505,8200,3,1
50582012,C50582012,C505,8201,2,1
50582013,C50582013,C505,8201,3,1
50582102,C50582102,C505,8210,2,3
50582103,C50582103,C505,8210,3,3
50582112,C50582112,C505,8211,2,3
50582113,C50582113,C505,8211,3,1
50582132,C50582132,C505,8213,2,3
50582133,C50582133,C505,8213,3,3
50582143,C50582143,C505,8214,3,3
50582153,C50582153,C505,8215,3,3
50582203,C50582203,C505,8220,3,3
50582213,C50582213,C505,8221,3,3
50582302,C50582302,C505,8230,2,1
50582303,C50582303,C505,8230,3,3
50582313,C50582313,C505,8231,3,3
50582402,C50582402,C505,8240,2,3
50582403,C50582403,C505,8240,3,1
50582413,C50582413,C505,8241,3,3
50582423,C50582423,C505,8242,3,3
50582432,C50582432,C505,8243,2,3
50582433,C50582433,C505,8243,3,3
50582443,C50582443,C505,8244,3,3
50582453,C50582453,C505,8245,3,3
50582463,C50582463,C505,8246,3,1
50582473,C50582473,C505,8247,3,3
50582493,C50582493,C505,8249,3,1
50582502,C50582502,C505,8250,2,3
50582503,C50582503,C505,8250,3,3
50582513,C50582513,C505,8251,3,3
50582523,C50582523,C505,8252,3,3
50582532,C50582532,C505,8253,2,3
50582533,C50582533,C505,8253,3,3
50582543,C50582543,C505,8254,3,3
50582553,C50582553,C505,8255,3,1
50582563,C50582563,C505,8256,3,3
50582573,C50582573,C505,8257,3,3
50582602,C50582602,C505,8260,2,3
50582603,C50582603,C505,8260,3,1
50582612,C50582612,C505,8261,2,3
50582613,C50582613,C505,8261,3,3
50582623,C50582623,C505,8262,3,3
50582632,C50582632,C505,8263,2,3
50582633,C50582633,C505,8263,3,3
50582653,C50582653,C505,8265,3,3
50582703,C50582703,C505,8270,3,3
50582723,C50582723,C505,8272,3,3
50582733,C50582733,C505,8273,3,3
50582803,C50582803,C505,8280,3,3
50582813,C50582813,C505,8281,3,3
50582902,C50582902,C505,8290,2,3
50582903,C50582903,C505,8290,3,1
50583003,C50583003,C505,8300,3,3
50583103,C50583103,C505,8310,3,1
50583113,C50583113,C505,8311,3,3
50583123,C50583123,C505,8312,3,3
50583133,C50583133,C505,8313,3,3
50583143,C50583143,C505,8314,3,1
50583153,C50583153,C505,8315,3,1
50583163,C50583163,C505,8316,3,3
50583173,C50583173,C505,8317,3,3
50583183,C50583183,C505,8318,3,3
50583193,C50583193,C505,8319,3,3
50583202,C50583202,C505,8320,2,3
50583203,C50583203,C505,8320,3,3
50583223,C50583223,C505,8322,3,3
50583303,C50583303,C505,8330,3,3
50583313,C50583313,C505,8331,3,3
50583323,C50583323,C505,8332,3,3
50583333,C50583333,C505,8333,3,3
50583353,C50583353,C505,8335,3,3
50583373,C50583373,C505,8337,3,3
50583393,C50583393,C505,8339,3,3
50583403,C50583403,C505,8340,3,3
50583422,C50583422,C505,8342,2,3
50583423,C50583423,C505,8342,3,3
50583432,C50583432,C505,8343,2,3
50583433,C50583433,C505,8343,3,3
50583443,C50583443,C505,8344,3,3
50583453,C50583453,C505,8345,3,3
50583463,C50583463,C505,8346,3,3
50583473,C50583473,C505,8347,3,3
50583503,C50583503,C505,8350,3,3
50583703,C50583703,C505,8370,3,3
50583802,C50583802,C505,8380,2,3
50583803,C50583803,C505,8380,3,3
50583813,C50583813,C505,8381,3,3
50583823,C50583823,C505,8382,3,3
50583833,C50583833,C505,8383,3,3
50583843,C50583843,C505,8384,3,3
50583903,C50583903,C505,8390,3,3
50584003,C50584003,C505,8400,3,3
50584012,C50584012,C505,8401,3,1
50584013,C50584013,C505,8401,3,1
50584023,C50584023,C505,8402,3,3
50584033,C50584033,C505,8403,3,3
50584062,C50584062,C505,8406,2,3
50584063,C50584063,C505,8406,3,3
50584073,C50584073,C505,8407,3,3
50584083,C50584083,C505,8408,3,3
50584092,C50584092,C505,8409,2,3
50584093,C50584093,C505,8409,3,3
50584103,C50584103,C505,8410,3,1
50584203,C50584203,C505,8420,3,3
50584303,C50584303,C505,8430,3,1
50584403,C50584403,C505,8440,3,3
50584412,C50584412,C505,8441,2,3
50584413,C50584413,C505,8441,3,3
50584503,C50584503,C505,8450,3,3
50584522,C50584522,C505,8452,2,3
50584523,C50584523,C505,8452,3,3
50584532,C50584532,C505,8453,2,3
50584552,C50584552,C505,8455,2,3
50584553,C50584553,C505,8455,3,3
50584602,C50584602,C505,8460,2,3
50584603,C50584603,C505,8460,3,3
50584613,C50584613,C505,8461,3,3
50584702,C50584702,C505,8470,2,3
50584703,C50584703,C505,8470,3,1
50584743,C50584743,C505,8474,3,3
50584803,C50584803,C505,8480,3,1
50584813,C50584813,C505,8481,3,1
50584903,C50584903,C505,8490,3,1
50585002,C50585002,C505,8500,2,1
50585003,C50585003,C505,8500,3,1
50585012,C50585012,C505,8501,2,1
50585022,C50585022,C505,8502,2,1
50585023,C50585023,C505,8502,3,1
50585032,C50585032,C505,8503,2,1
50585033,C50585033,C505,8503,3,1
50585042,C50585042,C505,8504,2,1
50585043,C50585043,C505,8504,3,1
50585072,C50585072,C505,8507,2,1
50585073,C50585073,C505,8507,3,1
50585083,C50585083,C505,8508,3,1
50585092,C50585092,C505,8509,2,1
50585093,C50585093,C505,8509,3,1
50585102,C50585102,C505,8510,2,3
50585123,C50585123,C505,8512,3,3
50585143,C50585143,C505,8514,3,1
50585192,C50585192,C505,8519,2,1
50585202,C50585202,C505,8520,2,1
50585203,C50585203,C505,8520,3,1
50585212,C50585212,C505,8521,2,3
50585213,C50585213,C505,8521,3,1
50585222,C50585222,C505,8522,2,1
50585223,C50585223,C505,8522,3,1
50585232,C50585232,C505,8523,2,1
50585233,C50585233,C505,8523,3,1
50585242,C50585242,C505,8524,2,3
50585243,C50585243,C505,8524,3,1
50585253,C50585253,C505,8525,3,1
50585402,C50585402,C505,8540,2,1
50585403,C50585403,C505,8540,3,1
50585412,C50585412,C505,8541,2,3
50585413,C50585413,C505,8541,3,1
50585422,C50585422,C505,8542,2,3
50585423,C50585423,C505,8542,3,3
50585432,C50585432,C505,8543,2,1
50585433,C50585433,C505,8543,3,1
50585502,C50585502,C505,8550,2,3
50585503,C50585503,C505,8550,3,1
50585513,C50585513,C505,8551,3,3
50585523,C50585523,C505,8552,3,3
50585602,C50585602,C505,8560,2,3
50585603,C50585603,C505,8560,3,1
50585623,C50585623,C505,8562,3,1
50585702,C50585702,C505,8570,2,3
50585703,C50585703,C505,8570,3,1
50585713,C50585713,C505,8571,3,1
50585723,C50585723,C505,8572,3,1
50585732,C50585732,C505,8573,2,3
50585733,C50585733,C505,8573,3,1
50585743,C50585743,C505,8574,3,1
50585753,C50585753,C505,8575,3,1
50585763,C50585763,C505,8576,3,3
50585803,C50585803,C505,8580,3,3
50585813,C50585813,C505,8581,3,3
50585823,C50585823,C505,8582,3,3
50585833,C50585833,C505,8583,3,3
50585843,C50585843,C505,8584,3,3
50585853,C50585853,C505,8585,3,3
50585863,C50585863,C505,8586,3,3
50585883,C50585883,C505,8588,3,3
50585893,C50585893,C505,8589,3,3
50586003,C50586003,C505,8600,3,3
50586203,C50586203,C505,8620,3,3
50586303,C50586303,C505,8630,3,3
50586313,C50586313,C505,8631,3,3
50586343,C50586343,C505,8634,3,3
50586403,C50586403,C505,8640,3,3
50586503,C50586503,C505,8650,3,3
50586703,C50586703,C505,8670,3,3
50586803,C50586803,C505,8680,3,3
50586813,C50586813,C505,8681,3,3
50586823,C50586823,C505,8682,3,3
50586903,C50586903,C505,8690,3,3
50586913,C50586913,C505,8691,3,3
50586923,C50586923,C505,8692,3,3
50587003,C50587003,C505,8700,3,3
50587103,C50587103,C505,8710,3,3
50587202,C50587202,C505,8720,2,3
50587233,C50587233,C505,8723,3,3
50587283,C50587283,C505,8728,3,3
50587403,C50587403,C505,8740,3,3
50587412,C50587412,C505,8741,2,3
50587413,C50587413,C505,8741,3,3
50587422,C50587422,C505,8742,2,3
50587423,C50587423,C505,8742,3,3
50587432,C50587432,C505,8743,2,3
50587433,C50587433,C505,8743,3,3
50587443,C50587443,C505,8744,3,3
50587463,C50587463,C505,8746,3,3
50587613,C50587613,C505,8761,3,3
50587703,C50587703,C505,8770,3,3
50587733,C50587733,C505,8773,3,3
50587743,C50587743,C505,8774,3,3
50587803,C50587803,C505,8780,3,3
50588003,C50588003,C505,8800,3,1
50588013,C50588013,C505,8801,3,1
50588053,C50588053,C505,8805,3,3
50588123,C50588123,C505,8812,3,3
50588133,C50588133,C505,8813,3,3
50588252,C50588252,C505,8825,2,3
50588303,C50588303,C505,8830,3,3
50588323,C50588323,C505,8832,3,1
50588363,C50588363,C505,8836,3,1
50588503,C50588503,C505,8850,3,1
50588533,C50588533,C505,8853,3,3
50588553,C50588553,C505,8855,3,3
50588573,C50588573,C505,8857,3,3
50588903,C50588903,C505,8890,3,1
50588913,C50588913,C505,8891,3,1
50588943,C50588943,C505,8894,3,3
50588953,C50588953,C505,8895,3,3
50589023,C50589023,C505,8902,3,3
50589303,C50589303,C505,8930,3,3
50589313,C50589313,C505,8931,3,3
50589333,C50589333,C505,8933,3,3
50589343,C50589343,C505,8934,3,3
50589353,C50589353,C505,8935,3,3
50589363,C50589363,C505,8936,3,3
50589503,C50589503,C505,8950,3,3
50589513,C50589513,C505,8951,3,3
50589593,C50589593,C505,8959,3,3
50589603,C50589603,C505,8960,3,3
50589643,C50589643,C505,8964,3,3
50589703,C50589703,C505,8970,3,3
50589713,C50589713,C505,8971,3,3
50589723,C50589723,C505,8972,3,3
50589733,C50589733,C505,8973,3,3
50589813,C50589813,C505,8981,3,3
50589823,C50589823,C505,8982,3,1
50589833,C50589833,C505,8983,3,1
50589913,C50589913,C505,8991,3,3
50590003,C50590003,C505,9000,3,3
50590143,C50590143,C505,9014,3,3
50590203,C50590203,C505,9020,3,1
50590453,C50590453,C505,9045,3,3
50590502,C50590502,C505,9050,2,3
50590503,C50590503,C505,9050,3,3
50590513,C50590513,C505,9051,3,3
50590523,C50590523,C505,9052,3,3
50590533,C50590533,C505,9053,3,3
50590612,C50590612,C505,9061,2,3
50590613,C50590613,C505,9061,3,3
50590623,C50590623,C505,9062,3,3
50590633,C50590633,C505,9063,3,3
50590642,C50590642,C505,9064,2,3
50590702,C50590702,C505,9070,2,3
50590712,C50590712,C505,9071,2,3
50590802,C50590802,C505,9080,2,3
50590903,C50590903,C505,9090,3,3
50591043,C50591043,C505,9104,3,3
50591053,C50591053,C505,9105,3,3
50591103,C50591103,C505,9110,3,3
50591113,C50591113,C505,9111,3,3
50591203,C50591203,C505,9120,3,1
50591243,C50591243,C505,9124,3,3
50591303,C50591303,C505,9130,3,3
50591373,C50591373,C505,9137,3,3
50591703,C50591703,C505,9170,3,3
50591743,C50591743,C505,9174,3,3
50591813,C50591813,C505,9181,3,3
50591823,C50591823,C505,9182,3,3
50591833,C50591833,C505,9183,3,3
50591843,C50591843,C505,9184,3,3
50591853,C50591853,C505,9185,3,3
50591863,C50591863,C505,9186,3,3
50591873,C50591873,C505,9187,3,3
50591923,C50591923,C505,9192,3,3
50591933,C50591933,C505,9193,3,3
50591943,C50591943,C505,9194,3,3
50591953,C50591953,C505,9195,3,3
50592213,C50592213,C505,9221,3,3
50592223,C50592223,C505,9222,3,3
50592303,C50592303,C505,9230,3,3
50592423,C50592423,C505,9242,3,3
50592433,C50592433,C505,9243,3,3
50592503,C50592503,C505,9250,3,3
50592523,C50592523,C505,9252,3,3
50592613,C50592613,C505,9261,3,3
50592703,C50592703,C505,9270,3,3
50592903,C50592903,C505,9290,3,3
50593023,C50593023,C505,9302,3,3
50593103,C50593103,C505,9310,3,3
50593303,C50593303,C505,9330,3,3
50593413,C50593413,C505,9341,3,3
50593423,C50593423,C505,9342,3,3
50593623,C50593623,C505,9362,3,3
50593653,C50593653,C505,9365,3,3
50593703,C50593703,C505,9370,3,3
50593713,C50593713,C505,9371,3,3
50593723,C50593723,C505,9372,3,3
50593803,C50593803,C505,9380,3,3
50593813,C50593813,C505,9381,3,3
50593823,C50593823,C505,9382,3,3
50593853,C50593853,C505,9385,3,3
50593903,C50593903,C505,9390,3,3
50593913,C50593913,C505,9391,3,3
50593923,C50593923,C505,9392,3,3
50593933,C50593933,C505,9393,3,3
50593953,C50593953,C505,9395,3,3
50593963,C50593963,C505,9396,3,3
50594003,C50594003,C505,9400,3,3
50594013,C50594013,C505,9401,3,3
50594103,C50594103,C505,9410,3,3
50594113,C50594113,C505,9411,3,3
50594203,C50594203,C505,9420,3,3
50594213,C50594213,C505,9421,3,3
50594233,C50594233,C505,9423,3,3
50594243,C50594243,C505,9424,3,3
50594253,C50594253,C505,9425,3,3
50594303,C50594303,C505,9430,3,3
50594403,C50594403,C505,9440,3,3
50594413,C50594413,C505,9441,3,3
50594423,C50594423,C505,9442,3,3
50594453,C50594453,C505,9445,3,3
50594503,C50594503,C505,9450,3,3
50594513,C50594513,C505,9451,3,3
50594603,C50594603,C505,9460,3,3
50594703,C50594703,C505,9470,3,3
50594713,C50594713,C505,9471,3,3
50594723,C50594723,C505,9472,3,3
50594733,C50594733,C505,9473,3,3
50594743,C50594743,C505,9474,3,3
50594753,C50594753,C505,9475,3,3
50594763,C50594763,C505,9476,3,3
50594773,C50594773,C505,9477,3,3
50594783,C50594783,C505,9478,3,3
50594803,C50594803,C505,9480,3,3
50594903,C50594903,C505,9490,3,3
50595003,C50595003,C505,9500,3,3
50595013,C50595013,C505,9501,3,3
50595023,C50595023,C505,9502,3,3
50595033,C50595033,C505,9503,3,3
50595043,C50595043,C505,9504,3,3
50595053,C50595053,C505,9505,3,3
50595093,C50595093,C505,9509,3,3
50595103,C50595103,C505,9510,3,3
50595113,C50595113,C505,9511,3,3
50595123,C50595123,C505,9512,3,3
50595133,C50595133,C505,9513,3,3
50595203,C50595203,C505,9520,3,3
50595213,C50595213,C505,9521,3,3
50595223,C50595223,C505,9522,3,3
50595233,C50595233,C505,9523,3,3
50595303,C50595303,C505,9530,3,3
50595383,C50595383,C505,9538,3,3
50595393,C50595393,C505,9539,3,3
50595603,C50595603,C505,9560,3,3
50595613,C50595613,C505,9561,3,3
50595713,C50595713,C505,9571,3,3
50595803,C50595803,C505,9580,3,1
50595903,C50595903,C505,9590,3,1
50595913,C50595913,C505,9591,3,1
50595963,C50595963,C505,9596,3,1
50596503,C50596503,C505,9650,3,1
50596513,C50596513,C505,9651,3,1
50596523,C50596523,C505,9652,3,1
50596533,C50596533,C505,9653,3,1
50596543,C50596543,C505,9654,3,1
50596553,C50596553,C505,9655,3,1
50596593,C50596593,C505,9659,3,1
50596613,C50596613,C505,9661,3,1
50596623,C50596623,C505,9662,3,1
50596633,C50596633,C505,9663,3,1
50596643,C50596643,C505,9664,3,1
50596653,C50596653,C505,9665,3,1
50596673,C50596673,C505,9667,3,1
50596703,C50596703,C505,9670,3,1
50596713,C50596713,C505,9671,3,1
50596733,C50596733,C505,9673,3,1
50596753,C50596753,C505,9675,3,1
50596803,C50596803,C505,9680,3,1
50596843,C50596843,C505,9684,3,1
50596873,C50596873,C505,9687,3,1
50596883,C50596883,C505,9688,3,1
50596903,C50596903,C505,9690,3,1
50596913,C50596913,C505,9691,3,1
50596953,C50596953,C505,9695,3,1
50596983,C50596983,C505,9698,3,1
50596993,C50596993,C505,9699,3,1
50597013,C50597013,C505,9701,3,1
50597023,C50597023,C505,9702,3,1
50597053,C50597053,C505,9705,3,1
50597123,C50597123,C505,9712,3,1
50597143,C50597143,C505,9714,3,1
50597153,C50597153,C505,9715,3,1
50597193,C50597193,C505,9719,3,1
50597243,C50597243,C505,9724,3,1
50597273,C50597273,C505,9727,3,1
50597283,C50597283,C505,9728,3,1
50597293,C50597293,C505,9729,3,1
50597313,C50597313,C505,9731,3,1
50597343,C50597343,C505,9734,3,1
50597353,C50597353,C505,9735,3,1
50597373,C50597373,C505,9737,3,1
50597383,C50597383,C505,9738,3,1
50597403,C50597403,C505,9740,3,1
50597413,C50597413,C505,9741,3,1
50597493,C50597493,C505,9749,3,1
50597503,C50597503,C505,9750,3,1
50597513,C50597513,C505,9751,3,1
50597543,C50597543,C505,9754,3,1
50597553,C50597553,C505,9755,3,1
50597563,C50597563,C505,9756,3,1
50597573,C50597573,C505,9757,3,1
50597583,C50597583,C505,9758,3,1
50597593,C50597593,C505,9759,3,1
50597663,C50597663,C505,9766,3,1
50598113,C50598113,C505,9811,3,1
50598123,C50598123,C505,9812,3,1
50598133,C50598133,C505,9813,3,1
50598143,C50598143,C505,9814,3,1
50598153,C50598153,C505,9815,3,1
50598163,C50598163,C505,9816,3,1
50598173,C50598173,C505,9817,3,1
50598183,C50598183,C505,9818,3,1
50598193,C50598193,C505,9819,3,1
50598233,C50598233,C505,9823,3,1
50598313,C50598313,C505,9831,3,1
50598373,C50598373,C505,9837,3,1
50599653,C50599653,C505,9965,3,1
50599673,C50599673,C505,9967,3,1
50599713,C50599713,C505,9971,3,1
50599753,C50599753,C505,9975,3,1
50680003,C50680003,C506,8000,3,1
50680013,C50680013,C506,8001,3,1
50680023,C50680023,C506,8002,3,1
50680033,C50680033,C506,8003,3,1
50680043,C50680043,C506,8004,3,1
50680053,C50680053,C506,8005,3,1
50680102,C50680102,C506,8010,2,1
50680103,C50680103,C506,8010,3,1
50680113,C50680113,C506,8011,3,3
50680123,C50680123,C506,8012,3,3
50680133,C50680133,C506,8013,3,1
50680143,C50680143,C506,8014,3,3
50680153,C50680153,C506,8015,3,3
50680203,C50680203,C506,8020,3,3
50680213,C50680213,C506,8021,3,3
50680303,C50680303,C506,8030,3,3
50680313,C50680313,C506,8031,3,3
50680323,C50680323,C506,8032,3,1
50680333,C50680333,C506,8033,3,3
50680343,C50680343,C506,8034,3,3
50680353,C50680353,C506,8035,3,1
50680403,C50680403,C506,8040,3,3
50680413,C50680413,C506,8041,3,1
50680423,C50680423,C506,8042,3,3
50680433,C50680433,C506,8043,3,3
50680443,C50680443,C506,8044,3,3
50680453,C50680453,C506,8045,3,1
50680502,C50680502,C506,8050,2,1
50680503,C50680503,C506,8050,3,1
50680512,C50680512,C506,8051,2,3
50680513,C50680513,C506,8051,3,3
50680522,C50680522,C506,8052,2,3
50680523,C50680523,C506,8052,3,3
50680543,C50680543,C506,8054,3,3
50680603,C50680603,C506,8060,3,3
50680702,C50680702,C506,8070,2,1
50680703,C50680703,C506,8070,3,1
50680712,C50680712,C506,8071,2,3
50680713,C50680713,C506,8071,3,3
50680723,C50680723,C506,8072,3,3
50680733,C50680733,C506,8073,3,3
50680743,C50680743,C506,8074,3,1
50680753,C50680753,C506,8075,3,3
50680762,C50680762,C506,8076,2,3
50680763,C50680763,C506,8076,3,3
50680772,C50680772,C506,8077,2,3
50680783,C50680783,C506,8078,3,3
50680802,C50680802,C506,8080,2,3
50680812,C50680812,C506,8081,2,3
50680823,C50680823,C506,8082,3,3
50680853,C50680853,C506,8085,3,3
50680863,C50680863,C506,8086,3,3
50680913,C50680913,C506,8091,3,3
50680923,C50680923,C506,8092,3,3
50680933,C50680933,C506,8093,3,3
50680943,C50680943,C506,8094,3,3
50680953,C50680953,C506,8095,3,3
50680973,C50680973,C506,8097,3,3
50680983,C50680983,C506,8098,3,3
50681003,C50681003,C506,8100,3,3
50681023,C50681023,C506,8102,3,3
50681202,C50681202,C506,8120,2,3
50681203,C50681203,C506,8120,3,3
50681213,C50681213,C506,8121,3,3
50681223,C50681223,C506,8122,3,3
50681233,C50681233,C506,8123,3,3
50681243,C50681243,C506,8124,3,3
50681302,C50681302,C506,8130,2,3
50681303,C50681303,C506,8130,3,3
50681313,C50681313,C506,8131,3,3
50681403,C50681403,C506,8140,3,1
50681413,C50681413,C506,8141,3,3
50681423,C50681423,C506,8142,3,3
50681433,C50681433,C506,8143,3,3
50681442,C50681442,C506,8144,2,3
50681443,C50681443,C506,8144,3,3
50681453,C50681453,C506,8145,3,3
50681473,C50681473,C506,8147,3,1
50681482,C50681482,C506,8148,2,3
50681503,C50681503,C506,8150,3,3
50681513,C50681513,C506,8151,3,3
50681523,C50681523,C506,8152,3,3
50681533,C50681533,C506,8153,3,3
50681542,C50681542,C506,8154,2,3
50681543,C50681543,C506,8154,3,3
50681553,C50681553,C506,8155,3,3
50681563,C50681563,C506,8156,3,3
50681583,C50681583,C506,8158,3,3
50681603,C50681603,C506,8160,3,3
50681613,C50681613,C506,8161,3,3
50681623,C50681623,C506,8162,3,3
50681632,C50681632,C506,8163,2,3
50681633,C50681633,C506,8163,3,3
50681703,C50681703,C506,8170,3,3
50681713,C50681713,C506,8171,3,3
50681723,C50681723,C506,8172,3,3
50681733,C50681733,C506,8173,3,3
50681743,C50681743,C506,8174,3,3
50681753,C50681753,C506,8175,3,3
