histology_behavior,site
'8480/3','C02.3'
'8560/3','C24.1'
'9698/3','C54.2'
'8851/3','C17.8'
'9140/3','C34.1'
'8854/3','C05.1'
'9701/3','C17.3'
'8010/3','C76.3'
'9740/3','C23.9'
'8982/3','C75.1'
'8002/3','C06.2'
'8801/3','C03.9'
'8910/3','C68.8'
'9740/3','C67.2'
'8982/3','C15.2'
'8840/3','C34.0'
'8440/3','C02.4'
'8810/3','C41.8'
'8078/3','C11.1'
'8570/3','C20.9'
'8745/3','C69.4'
'8241/3','C16.5'
'8014/3','C67.6'
'8013/3','C17.1'
'8900/3','C49.5'
'8004/3','C40.2'
'9716/3','C57.1'
'8210/3','C63.0'
'8935/3','C50.4'
'8015/3','C57.8'
'9734/3','C00.6'
'8806/3','C34.3'
'9716/3','C16.2'
'8852/3','C14.8'
'9071/3','C57.1'
'8900/3','C25.2'
'8045/3','C76.1'
'9684/3','C72.4'
'8005/3','C60.1'
'9372/3','C31.8'
'8076/3','C04.9'
'8800/3','C44.7'
'9043/3','C41.8'
'9663/3','C53.9'
'8800/3','C60.9'
'9757/3','C15.1'
'9740/3','C51.9'
'8891/3','C47.4'
'8854/3','C44.9'
'8020/3','C62.1'
'9751/3','C48.0'
'9691/3','C19.9'
'9699/3','C11.2'
'9735/3','C40.2'
'9705/3','C41.4'
'8072/3','C75.3'
'9170/3','C76.3'
'8571/3','C00.4'
'8570/3','C44.9'
'9691/3','C16.1'
'8855/3','C50.9'
'9597/3','C76.4'
'9673/3','C51.8'
'8572/3','C30.0'
'8560/3','C15.3'
'8480/3','C31.2'
'8895/3','C63.2'
'9724/3','C72.2'
'8710/3','C38.3'
'8902/3','C47.2'
'9062/3','C62.9'
'8920/3','C50.9'
'8033/3','C21.8'
'9673/3','C68.8'
'8021/3','C69.2'
'8341/3','C73.9'
'8033/3','C10.1'
'8004/3','C00.8'
'9738/3','C12.9'
'9758/3','C32.2'
'8490/3','C54.8'
'8854/3','C00.2'
'9591/3','C38.1'
'8840/3','C10.9'
'9757/3','C06.9'
'8896/3','C34.1'
'8855/3','C38.3'
'8231/3','C31.3'
'8050/3','C25.3'
'9070/3','C72.9'
'8850/3','C52.9'
'8574/3','C63.0'
'9759/3','C71.1'
'8211/3','C69.1'
'9653/3','C67.5'
'9705/3','C39.8'
'9724/3','C71.3'
'9650/3','C15.3'
'9975/3','C51.0'
'8082/3','C67.7'
'9750/3','C50.3'
'9411/3','C72.4'
'8576/3','C67.9'
'8440/3','C50.1'
'8481/3','C38.1'
'8981/3','C21.0'
'8013/3','C13.9'
'9702/3','C21.2'
'9760/3','C17.8'
'8941/3','C11.0'
'9687/3','C15.5'
'8200/3','C60.2'
'8896/3','C25.1'
'8980/3','C53.1'
'8490/3','C75.8'
'8804/3','C44.9'
'9701/3','C50.8'
'8251/3','C26.0'
'8020/3','C21.0'
'8574/3','C17.1'
'8853/3','C24.8'
'9665/3','C15.5'
'8573/3','C02.4'
'8384/3','C56.9'
'8082/3','C24.1'
'8260/3','C57.1'
'9653/3','C50.4'
'8853/3','C03.0'
'9699/3','C72.2'
'8034/3','C32.2'
'8803/3','C37.9'
'8851/3','C60.8'
'9691/3','C15.0'
'9750/3','C41.4'
'8576/3','C44.8'
'9667/3','C31.0'
'9231/3','C41.8'
'9490/3','C69.6'
'8003/3','C30.0'
'8231/3','C54.9'
'9678/3','C10.1'
'8220/3','C18.2'
'8440/3','C54.0'
'8052/3','C50.5'
'9082/3','C38.2'
'9661/3','C74.0'
'8230/3','C05.0'
'9930/3','C49.6'
'8573/3','C31.8'
'8921/3','C67.8'
'8143/3','C76.8'
'8481/3','C14.2'
'8031/3','C02.3'
'9731/3','C68.9'
'9727/3','C71.4'
'9866/3','C42.1'
'8051/3','C65.9'
'8074/3','C10.0'
'8000/3','C57.4'
'9840/3','C42.2'
'8840/3','C50.3'
'9511/3','C69.2'
'9571/3','C48.0'
'9735/3','C67.3'
'8855/3','C44.1'
'9738/3','C05.8'
'9727/3','C75.5'
'8560/3','C50.4'
'9731/3','C15.8'
'8920/3','C69.5'
'9735/3','C11.9'
'9364/3','C38.2'
'8963/3','C18.2'
'8430/3','C18.2'
'8323/3','C25.4'
'9571/3','C38.0'
'9663/3','C04.9'
'9110/3','C53.1'
'8851/3','C39.0'
'9101/3','C38.0'
'8078/3','C05.9'
'8075/3','C25.7'
'8963/3','C40.1'
'8052/3','C24.0'
'9663/3','C49.0'
'9667/3','C70.1'
'8035/3','C06.2'
'8990/3','C50.2'
'8806/3','C54.1'
'8481/3','C15.4'
'9400/3','C75.3'
'9130/3','C63.7'
'8805/3','C53.1'
'8811/3','C69.8'
'9064/3','C63.1'
'9758/3','C31.3'
'9654/3','C17.9'
'8005/3','C44.5'
'8815/3','C26.9'
'8190/3','C68.9'
'8810/3','C67.4'
'9671/3','C77.2'
'9680/3','C72.4'
'8570/3','C38.3'
'9041/3','C80.9'
'9691/3','C15.5'
'8991/3','C03.9'
'9695/3','C70.0'
'8857/3','C69.2'
'8013/3','C25.3'
'9659/3','C17.2'
'8804/3','C02.8'
'8013/3','C67.2'
'9738/3','C75.8'
'9680/3','C77.1'
'8001/3','C69.3'
'9714/3','C49.1'
'8982/3','C34.8'
'9671/3','C76.8'
'9678/3','C14.2'
'8814/3','C57.1'
'8021/3','C04.8'
'8921/3','C25.7'
'8830/3','C57.9'
'8575/3','C34.9'
'8246/3','C57.8'
'8850/3','C51.8'
'8810/3','C00.1'
'9688/3','C50.3'
'9756/3','C24.1'
'8980/3','C80.9'
'8003/3','C09.0'
'8855/3','C48.0'
'9687/3','C74.0'
'9130/3','C31.1'
'9665/3','C76.2'
'8830/3','C44.9'
'8035/3','C13.8'
'8804/3','C08.1'
'8543/3','C80.9'
'9591/3','C76.7'
'9737/3','C32.8'
'8901/3','C55.9'
'8811/3','C38.8'
'8190/3','C60.2'
'8813/3','C34.9'
'9684/3','C62.0'
'8574/3','C08.9'
'8800/3','C40.3'
'9727/3','C71.6'
'9740/3','C77.2'
'8244/3','C15.9'
'8901/3','C02.1'
'8004/3','C34.1'
'8920/3','C62.0'
'9930/3','C69.9'
'8440/3','C03.0'
'8000/3','C13.2'
'8815/3','C64.9'
'8851/3','C74.1'
'8031/3','C69.5'
'8003/3','C42.1'
'8243/3','C34.3'
'8323/3','C03.9'
'9760/3','C16.6'
'8805/3','C69.9'
'9014/3','C56.9'
'9678/3','C32.9'
'8481/3','C11.0'
'8854/3','C31.8'
'9975/3','C77.2'
'8230/3','C00.9'
'8720/3','C76.0'
'9133/3','C41.9'
'8550/3','C06.2'
'8031/3','C11.8'
'8840/3','C17.0'
'9719/3','C22.1'
'8990/3','C73.9'
'9714/3','C75.1'
'9714/3','C26.9'
'8005/3','C21.1'
'8073/3','C75.0'
'8011/3','C51.0'
'9661/3','C11.9'
'8052/3','C25.9'
'8990/3','C69.0'
'9596/3','C15.2'
'9662/3','C00.3'
'9740/3','C75.9'
'8141/3','C21.0'
'8002/3','C04.8'
'8912/3','C02.8'
'8921/3','C63.2'
'9667/3','C31.8'
'8014/3','C44.5'
'8963/3','C73.9'
'8075/3','C12.9'
'8562/3','C57.3'
'8890/3','C17.0'
'8935/3','C57.9'
'9684/3','C08.8'
'8084/3','C32.3'
'9930/3','C16.8'
'8562/3','C25.4'
'8072/3','C00.3'
'9251/3','C41.1'
'9760/3','C50.2'
'8260/3','C69.2'
'9695/3','C67.8'
'9665/3','C75.8'
'8440/3','C44.6'
'8001/3','C21.2'
'9084/3','C75.2'
'9727/3','C24.9'
'8083/3','C76.0'
'8805/3','C10.3'
'8902/3','C51.8'
'9751/3','C16.4'
'9760/3','C00.8'
'8840/3','C50.9'
'8814/3','C18.5'
'8574/3','C68.0'
'8576/3','C37.9'
'8231/3','C80.9'
'8084/3','C38.4'
'9667/3','C05.1'
'8552/3','C11.3'
'9120/3','C54.8'
'9680/3','C39.0'
'9734/3','C54.8'
'9120/3','C44.3'
'9655/3','C54.2'
'8743/3','C76.5'
'8263/3','C57.4'
'8804/3','C32.8'
'9372/3','C49.6'
'8981/3','C09.0'
'8744/3','C69.4'
'9708/3','C44.0'
'9133/3','C71.3'
'9110/3','C76.7'
'8082/3','C02.3'
'8310/3','C54.8'
'9975/3','C16.9'
'8982/3','C24.8'
'9688/3','C66.9'
'8211/3','C67.0'
'8890/3','C67.1'
'8120/3','C39.9'
'9731/3','C10.9'
'8050/3','C06.8'
'9759/3','C04.9'
'8853/3','C23.9'
'8145/3','C18.2'
'9663/3','C48.8'
'8806/3','C00.5'
'8004/3','C26.8'
'8855/3','C57.2'
'8033/3','C76.2'
'9671/3','C40.0'
'9652/3','C00.9'
'8894/3','C16.3'
'8140/3','C06.9'
'8010/3','C75.0'
'8084/3','C24.0'
'9732/3','C42.4'
'8249/3','C39.9'
'8120/3','C76.8'
'9650/3','C16.5'
'8720/3','C70.1'
'9671/3','C48.1'
'9724/3','C76.4'
'8032/3','C75.4'
'8251/3','C21.0'
'9930/3','C37.9'
'9930/3','C63.1'
'8810/3','C01.9'
'8840/3','C34.1'
'8402/3','C00.4'
'8933/3','C76.2'
'8001/3','C05.2'
'8941/3','C21.0'
'8020/3','C22.0'
'9695/3','C68.9'
'8800/3','C42.2'
'9699/3','C21.0'
'8542/3','C00.0'
'8552/3','C31.8'
'8853/3','C15.1'
'8015/3','C63.0'
'9653/3','C16.5'
'9671/3','C66.9'
'9652/3','C03.0'
'9653/3','C49.2'
'9653/3','C17.1'
'8230/3','C18.5'
'9719/3','C34.3'
'8814/3','C47.0'
'9975/3','C16.6'
'8576/3','C63.9'
'8804/3','C05.9'
'8110/3','C44.3'
'8450/3','C57.7'
'8581/3','C38.4'
'9731/3','C69.3'
'8014/3','C50.2'
'8813/3','C44.9'
'8990/3','C62.9'
'8004/3','C11.1'
'9695/3','C24.9'
'8982/3','C17.9'
'9120/3','C49.4'
'9651/3','C26.0'
'8941/3','C63.7'
'8490/3','C05.1'
'9699/3','C06.2'
'8813/3','C04.1'
'9675/3','C39.8'
'8078/3','C69.5'
'8390/3','C44.4'
'9930/3','C76.5'
'9424/3','C71.3'
'9673/3','C62.1'
'8571/3','C75.4'
'8571/3','C34.1'
'9870/3','C42.3'
'8201/3','C25.9'
'8814/3','C31.8'
'8034/3','C02.3'
'8980/3','C54.9'
'9667/3','C42.1'
'8310/3','C67.9'
'9690/3','C57.9'
'8035/3','C26.9'
'9930/3','C02.1'
'8572/3','C02.0'
'9667/3','C80.9'
'8231/3','C11.2'
'8910/3','C63.9'
'8263/3','C51.8'
'8504/3','C75.9'
'8011/3','C76.3'
'8854/3','C53.0'
'8030/3','C38.8'
'8480/3','C69.4'
'8981/3','C50.6'
'8211/3','C38.2'
'9663/3','C77.8'
'8014/3','C16.4'
'9365/3','C80.9'
'8811/3','C00.1'
'8742/3','C70.1'
'8141/3','C13.0'
'8550/3','C69.1'
'9756/3','C51.1'
'8806/3','C16.6'
'8853/3','C38.0'
'8855/3','C26.9'
'8991/3','C10.9'
'8004/3','C02.3'
'8032/3','C67.7'
'8074/3','C16.8'
'9540/3','C69.0'
'8941/3','C63.9'
'8401/3','C44.8'
'8574/3','C57.7'
'9364/3','C75.9'
'9501/3','C72.2'
'9220/3','C49.1'
'9724/3','C15.1'
'8078/3','C44.4'
'8981/3','C44.5'
'9691/3','C32.3'
'8980/3','C08.8'
'8075/3','C15.9'
'9590/3','C32.1'
'9684/3','C32.0'
'8814/3','C68.9'
'9503/3','C38.0'
'8490/3','C32.0'
'9675/3','C17.1'
'8051/3','C18.3'
'8071/3','C76.5'
'8082/3','C26.0'
'9724/3','C31.9'
'8490/3','C67.5'
'8912/3','C24.1'
'8052/3','C21.2'
'8005/3','C69.8'
'8005/3','C26.0'
'9758/3','C67.5'
'9699/3','C67.6'
'8941/3','C53.9'
'8082/3','C32.3'
'9740/3','C00.2'
'9738/3','C15.9'
'8800/3','C71.1'
'8811/3','C76.5'
'9712/3','C67.6'
'9490/3','C71.2'
'9140/3','C26.9'
'9701/3','C14.0'
'8141/3','C75.9'
'9680/3','C08.9'
'9698/3','C74.9'
'8310/3','C61.9'
'8901/3','C00.5'
'8093/3','C60.8'
'8853/3','C65.9'
'8920/3','C08.9'
'8022/3','C30.1'
'8021/3','C18.2'
'9423/3','C71.1'
'8420/3','C76.4'
'8575/3','C44.2'
'8147/3','C62.0'
'9581/3','C16.1'
'9698/3','C25.0'
'8772/3','C44.4'
'9652/3','C68.9'
'9698/3','C24.1'
'8941/3','C32.3'
'8323/3','C51.8'
'8910/3','C44.5'
'9650/3','C72.1'
'8800/3','C10.8'
'8014/3','C74.1'
'8542/3','C60.1'
'9688/3','C74.1'
'9735/3','C10.9'
'8070/3','C13.2'
'8805/3','C22.0'
'9652/3','C25.8'
'8251/3','C69.5'
'8076/3','C13.1'
'8246/3','C18.2'
'8895/3','C13.8'
'9650/3','C38.4'
'9684/3','C72.1'
'8773/3','C69.4'
'8900/3','C75.2'
'8000/3','C02.1'
'9673/3','C02.0'
'8002/3','C48.2'
'8460/3','C76.7'
'9100/3','C57.2'
'8083/3','C76.2'
'9695/3','C63.9'
'9758/3','C62.1'
'8033/3','C16.0'
'8013/3','C44.1'
'8021/3','C03.9'
'8980/3','C57.8'
'8020/3','C34.8'
'9652/3','C02.0'
'9678/3','C11.2'
'9596/3','C77.9'
'8076/3','C44.2'
'8550/3','C61.9'
'8070/3','C50.2'
'8022/3','C04.8'
'9251/3','C49.2'
'8857/3','C05.0'
'9738/3','C00.4'
'8895/3','C11.2'
'9699/3','C71.4'
'8003/3','C18.6'
'9675/3','C67.9'
'9735/3','C22.0'
'8001/3','C54.2'
'9714/3','C34.0'
'8890/3','C05.9'
'8230/3','C50.1'
'8035/3','C50.2'
'9737/3','C41.2'
'8021/3','C39.8'
'8850/3','C34.3'
'8801/3','C32.9'
'8084/3','C38.2'
'9673/3','C67.1'
'8141/3','C13.9'
'9975/3','C31.3'
'8251/3','C21.8'
'9755/3','C80.9'
'9760/3','C20.9'
'8121/3','C14.8'
'8803/3','C75.0'
'8815/3','C17.9'
'8959/3','C64.9'
'8503/3','C50.9'
'8901/3','C56.9'
'9809/3','C42.3'
'9504/3','C38.3'
'8902/3','C49.2'
'8000/3','C70.9'
'9581/3','C14.0'
'8813/3','C26.9'
'8857/3','C34.1'
'8801/3','C04.8'
'8076/3','C25.1'
'9762/3','C49.2'
'9571/3','C76.3'
'8804/3','C65.9'
'9652/3','C11.3'
'8071/3','C54.9'
'9762/3','C51.9'
'8514/3','C50.6'
'9240/3','C31.3'
'8852/3','C50.9'
'9738/3','C50.5'
'8853/3','C49.6'
'9652/3','C44.1'
'8575/3','C67.7'
'9650/3','C44.4'
'8575/3','C15.5'
'8320/3','C32.3'
'8390/3','C00.4'
'8552/3','C76.8'
'8858/3','C67.1'
'9581/3','C75.5'
'9370/3','C76.8'
'8813/3','C38.4'
'8320/3','C01.9'
'8813/3','C03.1'
'8030/3','C44.8'
'9705/3','C71.8'
'8022/3','C63.7'
'8857/3','C14.0'
'8002/3','C34.2'
'9655/3','C51.9'
'8000/3','C18.8'
'8933/3','C80.9'
'9596/3','C04.0'
'8806/3','C49.3'
'9661/3','C50.9'
'8075/3','C02.3'
'9673/3','C38.0'
'9698/3','C44.9'
'9687/3','C04.9'
'8560/3','C18.4'
'9701/3','C50.3'
'9661/3','C08.0'
'8011/3','C07.9'
'8852/3','C40.9'
'8123/3','C15.5'
'9731/3','C05.0'
'8855/3','C40.1'
'8073/3','C50.2'
'8141/3','C31.0'
'8802/3','C76.2'
'8894/3','C57.3'
'9755/3','C42.1'
'9675/3','C31.3'
'8110/3','C76.0'
'9652/3','C03.1'
'8720/3','C63.2'
'8573/3','C13.2'
'8211/3','C02.1'
'9581/3','C40.0'
'9530/3','C71.9'
'8074/3','C75.5'
'9740/3','C10.8'
'9731/3','C71.0'
'8005/3','C03.0'
'8891/3','C40.8'
'8550/3','C63.9'
'9133/3','C47.6'
'8490/3','C11.1'
'9105/3','C71.5'
'8240/3','C16.6'
'8980/3','C30.0'
'8480/3','C44.5'
'8805/3','C05.1'
'9719/3','C08.9'
'9734/3','C13.2'
'8211/3','C76.7'
'9738/3','C63.7'
'8251/3','C52.9'
'8320/3','C30.0'
'8242/3','C16.2'
'9653/3','C38.4'
'8381/3','C57.8'
'8323/3','C00.4'
'8941/3','C18.7'
'8084/3','C02.3'
'9651/3','C71.9'
'9712/3','C69.3'
'8562/3','C50.2'
'8811/3','C47.6'
'9755/3','C71.7'
'9581/3','C11.1'
'8990/3','C67.4'
'9705/3','C40.2'
'8573/3','C63.1'
'8143/3','C18.8'
'8550/3','C57.0'
'9756/3','C15.3'
'8855/3','C00.6'
'9591/3','C72.5'
'8210/3','C32.9'
'8890/3','C09.0'
'8921/3','C76.3'
'8001/3','C71.1'
'9735/3','C39.8'
'9650/3','C22.1'
'8858/3','C40.3'
'9756/3','C18.5'
'8920/3','C75.5'
'8070/3','C31.0'
'9738/3','C34.9'
'9655/3','C63.0'
'8084/3','C69.3'
'9895/3','C42.4'
'9690/3','C02.3'
'9757/3','C50.4'
'8574/3','C69.9'
'9140/3','C13.8'
'9734/3','C47.9'
'8814/3','C50.1'
'8894/3','C17.9'
'8262/3','C18.8'
'9738/3','C40.8'
'8020/3','C14.8'
'9591/3','C34.8'
'9664/3','C11.0'
'8804/3','C75.1'
'8032/3','C75.0'
'8071/3','C53.1'
'9442/3','C71.4'
'9755/3','C21.0'
'8575/3','C44.4'
'8000/3','C44.2'
'8742/3','C44.1'
'8573/3','C74.9'
'8075/3','C60.8'
'8910/3','C01.9'
'8190/3','C57.2'
'9762/3','C72.2'
'8802/3','C18.5'
'8246/3','C18.6'
'9500/3','C39.8'
'9663/3','C18.6'
'8200/3','C57.1'
'9757/3','C54.0'
'8576/3','C32.0'
'8143/3','C67.8'
'9701/3','C62.9'
'8936/3','C15.9'
'8941/3','C04.1'
'8200/3','C12.9'
'8052/3','C50.6'
'9690/3','C09.9'
'9966/3','C42.3'
'8552/3','C54.0'
'8015/3','C00.1'
'8074/3','C76.0'
'9673/3','C18.6'
'9734/3','C14.2'
'8247/3','C80.9'
'8895/3','C42.2'
'8076/3','C05.9'
'9653/3','C32.3'
'8001/3','C38.8'
'8035/3','C13.2'
'8855/3','C44.7'
'9072/3','C75.3'
'8001/3','C42.4'
'8082/3','C67.8'
'9719/3','C00.3'
'9251/3','C76.1'
'8052/3','C21.8'
'9750/3','C07.9'
'9597/3','C80.9'
'8902/3','C00.1'
'8021/3','C17.0'
'8310/3','C38.4'
'9392/3','C72.0'
'8912/3','C00.1'
'8980/3','C06.2'
'8815/3','C30.1'
'8941/3','C68.9'
'9757/3','C50.3'
'8941/3','C23.9'
'9085/3','C63.8'
'8857/3','C06.8'
'9695/3','C50.3'
'9731/3','C50.4'
'8800/3','C44.8'
'9760/3','C67.3'
'8855/3','C44.6'
'9762/3','C25.0'
'8851/3','C13.1'
'8920/3','C67.0'
'8991/3','C47.3'
'9581/3','C17.9'
'9735/3','C25.8'
'8858/3','C49.0'
'8230/3','C04.0'
'8552/3','C76.1'
'9741/3','C75.9'
'9740/3','C00.0'
'8033/3','C39.9'
'9709/3','C60.9'
'9684/3','C74.0'
'9072/3','C48.0'
'8084/3','C18.5'
'9738/3','C53.8'
'9673/3','C17.9'
'8076/3','C67.2'
'8245/3','C17.0'
'8562/3','C05.9'
'8802/3','C71.1'
'9673/3','C50.3'
'8980/3','C23.9'
'9671/3','C41.4'
'9687/3','C08.0'
'8805/3','C47.6'
'9702/3','C63.9'
'8910/3','C44.6'
'9596/3','C49.3'
'8130/3','C11.2'
'9699/3','C02.3'
'8574/3','C65.9'
'8073/3','C32.8'
'8770/3','C30.1'
'8840/3','C44.7'
'8560/3','C15.1'
'8857/3','C16.1'
'9662/3','C49.2'
'9451/3','C71.0'
'9451/3','C72.8'
'9712/3','C40.9'
'8022/3','C44.1'
'9755/3','C12.9'
'9653/3','C69.9'
'9760/3','C51.0'
'9400/3','C72.2'
'8022/3','C16.4'
'9716/3','C02.9'
'8815/3','C69.5'
'8814/3','C54.8'
'9655/3','C01.9'
'9663/3','C11.3'
'8693/3','C72.3'
'8896/3','C34.3'
'8480/3','C16.0'
'9140/3','C15.1'
'8251/3','C00.3'
'9735/3','C02.2'
'8991/3','C33.9'
'8073/3','C16.6'
'8310/3','C60.9'
'8910/3','C69.1'
'9673/3','C68.1'
'8857/3','C60.2'
'8858/3','C63.9'
'9975/3','C47.9'
'8570/3','C57.8'
'8912/3','C10.3'
'8380/3','C53.0'
'9170/3','C69.8'
'8857/3','C32.2'
'9698/3','C00.1'
'8805/3','C25.9'
'8001/3','C69.6'
'9654/3','C44.7'
'9758/3','C70.9'
'8262/3','C15.5'
'8575/3','C66.9'
'8804/3','C75.5'
'8854/3','C74.1'
'8323/3','C10.3'
'9667/3','C11.0'
'8078/3','C63.1'
'9751/3','C69.3'
'8097/3','C51.9'
'8072/3','C20.9'
'8078/3','C39.8'
'8572/3','C17.3'
'8980/3','C61.9'
'8070/3','C62.1'
'9651/3','C49.4'
'8480/3','C65.9'
'9701/3','C76.3'
'8858/3','C11.3'
'9654/3','C68.8'
'9661/3','C30.0'
'8092/3','C44.0'
'9684/3','C39.0'
'9750/3','C70.1'
'9472/3','C72.8'
'8902/3','C38.1'
'8147/3','C69.0'
'9680/3','C47.6'
'8746/3','C63.2'
'8710/3','C75.4'
'9735/3','C69.9'
'8806/3','C57.9'
'8020/3','C17.9'
'9133/3','C71.9'
'8814/3','C63.7'
'8562/3','C00.1'
'8140/3','C68.1'
'8480/3','C18.2'
'8083/3','C44.0'
'8033/3','C18.7'
'9667/3','C19.9'
'8813/3','C34.0'
'9751/3','C56.9'
'8801/3','C10.2'
'8811/3','C18.0'
'8990/3','C76.2'
'8900/3','C50.5'
'8552/3','C17.0'
'8990/3','C04.9'
'8891/3','C44.1'
'8002/3','C75.2'
'8850/3','C41.1'
'8073/3','C03.1'
'9680/3','C24.8'
'9678/3','C47.3'
'8631/3','C62.9'
'9182/3','C40.8'
'9661/3','C08.8'
'8560/3','C00.8'
'8005/3','C44.8'
'9701/3','C00.1'
'9698/3','C03.0'
'8576/3','C09.1'
'8803/3','C44.9'
'8091/3','C00.1'
'8002/3','C56.9'
'9667/3','C15.8'
'8241/3','C16.2'
'8912/3','C32.9'
'8211/3','C10.0'
'8891/3','C44.5'
'8576/3','C25.0'
'9727/3','C71.8'
'8156/3','C25.4'
'8145/3','C17.8'
'8015/3','C01.9'
'8070/3','C57.4'
'9731/3','C02.2'
'9741/3','C05.0'
'8051/3','C69.4'
'8851/3','C09.8'
'8263/3','C74.1'
'8084/3','C44.0'
'8746/3','C60.1'
'9714/3','C74.0'
'9758/3','C38.8'
'8082/3','C06.9'
'8075/3','C00.8'
'9580/3','C02.4'
'8014/3','C25.8'
'8070/3','C11.1'
'8980/3','C50.8'
'9698/3','C50.5'
'8011/3','C18.1'
'8249/3','C17.2'
'9661/3','C21.1'
'8190/3','C32.2'
'8852/3','C56.9'
'8073/3','C17.1'
'9661/3','C75.0'
'8143/3','C17.1'
'8000/3','C71.4'
'8011/3','C00.4'
'9170/3','C69.1'
'8123/3','C75.8'
'8800/3','C76.5'
'8921/3','C16.8'
'8052/3','C22.1'
'8241/3','C76.2'
'8390/3','C44.1'
'8804/3','C10.8'
'8680/3','C72.2'
'8896/3','C57.4'
'9591/3','C47.6'
'8071/3','C57.3'
'9758/3','C14.8'
'9651/3','C39.9'
'8854/3','C69.8'
'8921/3','C57.3'
'9530/3','C71.1'
'8525/3','C24.8'
'9680/3','C72.2'
'8123/3','C30.0'
'8380/3','C76.8'
'9712/3','C42.1'
'8000/3','C69.1'
'9731/3','C72.4'
'8920/3','C13.1'
'9756/3','C67.6'
'8071/3','C44.1'
'9652/3','C75.9'
'8562/3','C76.3'
'9242/3','C41.1'
'9688/3','C09.1'
'8574/3','C10.2'
'8003/3','C09.9'
'8072/3','C74.0'
'8855/3','C69.0'
'8588/3','C38.4'
'8190/3','C25.2'
'9758/3','C32.3'
'8858/3','C17.0'
'8084/3','C18.7'
'9651/3','C65.9'
'8854/3','C08.9'
'8002/3','C62.0'
'9690/3','C25.8'
'8094/3','C44.4'
'9759/3','C37.9'
'8803/3','C05.2'
'8020/3','C44.3'
'9930/3','C10.1'
'8811/3','C69.4'
'9540/3','C70.0'
'9698/3','C15.1'
'8072/3','C68.8'
'9580/3','C54.1'
'8746/3','C51.0'
'8814/3','C38.4'
'8815/3','C10.9'
'8901/3','C68.1'
'8075/3','C69.0'
'9716/3','C47.9'
'9085/3','C72.1'
'9120/3','C50.8'
'8806/3','C18.4'
'9712/3','C75.1'
'9365/3','C49.8'
'8032/3','C21.1'
'9655/3','C00.1'
'8500/3','C25.9'
'8335/3','C73.9'
'9170/3','C16.3'
'8891/3','C37.9'
'8840/3','C49.1'
'8743/3','C76.1'
'8390/3','C00.5'
'9110/3','C54.3'
'9060/3','C63.0'
'9975/3','C31.2'
'9756/3','C50.9'
'8850/3','C67.9'
'8078/3','C44.7'
'8693/3','C49.6'
'8051/3','C25.0'
'8147/3','C10.2'
'8263/3','C75.5'
'8570/3','C38.8'
'8551/3','C02.8'
'9663/3','C17.2'
'9712/3','C11.1'
'9230/3','C76.3'
'8076/3','C04.1'
'8920/3','C17.0'
'9500/3','C38.1'
'8573/3','C69.1'
'8746/3','C69.5'
'9688/3','C42.2'
'8084/3','C18.6'
'8800/3','C06.1'
'8190/3','C60.0'
'8480/3','C21.2'
'9756/3','C75.4'
'8082/3','C31.1'
'8550/3','C55.9'
'8035/3','C18.8'
'9503/3','C47.0'
'8801/3','C71.0'
'9758/3','C08.0'
'8470/3','C76.7'
'8850/3','C34.1'
'8805/3','C71.9'
'8571/3','C69.5'
'9651/3','C47.2'
'8901/3','C63.7'
'8940/3','C76.3'
'9687/3','C11.9'
'9664/3','C12.9'
'9698/3','C16.6'
'8072/3','C32.8'
'8510/3','C44.7'
'8802/3','C55.9'
'8240/3','C34.0'
'8576/3','C50.5'
'9695/3','C67.2'
'8010/3','C67.0'
'9651/3','C76.4'
'8901/3','C13.2'
'9270/3','C40.3'
'8000/3','C44.9'
'9653/3','C30.1'
'8000/3','C22.0'
'9737/3','C34.1'
'9760/3','C02.2'
'8110/3','C60.9'
'9684/3','C51.0'
'8211/3','C05.0'
'9975/3','C02.4'
'9727/3','C15.5'
'8083/3','C32.8'
'8245/3','C24.0'
'8852/3','C67.9'
'9967/3','C42.0'
'8895/3','C57.9'
'9760/3','C09.9'
'9756/3','C44.4'
'8741/3','C69.8'
'9133/3','C61.9'
'8850/3','C32.8'
'9687/3','C51.1'
'9240/3','C80.9'
'8240/3','C18.0'
'8430/3','C04.8'
'8895/3','C69.6'
'9170/3','C16.5'
'9755/3','C25.3'
'8723/3','C20.9'
'8030/3','C05.1'
'8002/3','C49.4'
'8680/3','C76.8'
'8815/3','C40.8'
'9650/3','C24.1'
'8805/3','C69.0'
'8260/3','C68.9'
'8091/3','C60.9'
'9596/3','C47.3'
'9750/3','C31.2'
'9737/3','C44.7'
'9105/3','C49.5'
'8525/3','C50.4'
'8490/3','C16.5'
'8921/3','C60.0'
'9231/3','C76.4'
'9310/3','C41.3'
'8231/3','C02.9'
'8803/3','C63.7'
'8890/3','C47.3'
'8075/3','C09.8'
'8082/3','C21.8'
'8815/3','C07.9'
'9671/3','C50.3'
'8123/3','C16.0'
'8857/3','C09.8'
'8550/3','C53.1'
'9702/3','C80.9'
'8073/3','C51.8'
'9364/3','C47.5'
'8075/3','C16.2'
'8078/3','C09.9'
'8123/3','C25.8'
'8858/3','C50.4'
'9667/3','C77.4'
'8570/3','C17.2'
'8502/3','C50.1'
'8003/3','C11.2'
'8140/3','C69.9'
'8803/3','C00.1'
'8004/3','C75.2'
